M_Depth,TRQ_Max,RPM,Flow_Out,ROP,Differential_Pressure,Flow_In,HKLD_Max,WOB_Max,SPP_EDR
5803,13.3,71.42,81.84,108.33,554,751,166.49,28.7,3190
5804,15.1,68,82,65.17,561,751,176.71,18.7,3213
5805,16.8,67.89,81,216.06,631,751,169.24,25.2,3362
5806,17.8,68.66,80.5,220.15,700,751,164.62,30,3393
5807,17.8,70,81.95,200.26,718,751,163.91,31.8,3385
5808,18,68.47,80,189.42,685,751,163.25,31.8,3428
5809,18,69.33,77.32,217.55,729,751,162.86,32.2,3407
5810,17.6,70,81.42,180.92,696,751,163.56,31.3,3409
5811,18.3,69.84,79.67,174.93,737,751,160.84,34.4,3387
5812,15.4,72.11,82.77,158.34,677,751,159.5,35.8,3310
5813,18.1,69,80.75,191.49,716,751,157.34,37.3,3389
5814,18.1,70,80.2,169.56,714,751,157.31,37.5,3380
5815,18.1,69.45,81,163.93,718,751,159.52,35.4,3380
5816,17.9,69.85,81.85,191.08,705,751,163.04,31.8,3346
5817,18.2,69.06,80.53,189.27,682,751,160.35,34,3383
5818,18.3,71.21,79.41,217.46,771,751,161.9,34.6,3409
5819,18.5,69,80.5,179.76,740,751,159.35,35.4,3405
5820,18.7,68.54,81.54,185.31,728,751,162.63,33.1,3400
5821,17.8,69.35,81.94,154.4,784,751,165.2,28.8,3445
5822,14.5,69.54,80.92,157.24,614,751,163.08,30.7,3274
5823,17.9,69.74,79.22,101.21,679,752,157.37,38.2,3395
5824,17.9,70,81.32,146.41,746,751,161.62,35.7,3361
5825,18.6,69.9,80.8,146.65,716,751,161.53,34.8,3397
5826,15.3,68.4,81.6,218.37,552,751,156.59,38.9,3249
5827,19.7,68.06,80.41,112.99,694,751,158.38,36.1,3432
5828,16.8,70.71,79.71,193.79,638,751,168.69,27.6,3339
5829,17.5,67.51,79.46,200.78,576,752,166.67,29.1,3298
5830,15.2,69.87,79.51,199.56,592,752,165,30,3256
5831,19.2,69,81.72,177.9,754,751,158.37,35.9,3429
5832,19.5,69.57,79.43,174.69,734,751,157.6,36.4,3450
5833,17.7,69.42,81,164.82,681,751,159.3,35.4,3356
5834,18.2,70.98,81.01,208.67,711,751,157.44,37.1,3375
5835,17.8,70,81.89,168.05,667,751,158.71,35.6,3325
5836,17.6,70,80.87,191.32,697,751,158.05,37,3361
5837,18.3,68.3,82.39,175.88,693,751,156.74,37.4,3388
5838,17.8,68.83,79.83,205.64,706,751,157.45,38.2,3438
5839,18.4,68.94,76.43,165.3,708,751,157.61,38.7,3413
5840,17.1,70,80.67,167.38,714,751,158.86,36.2,3362
5841,16.7,70.58,81.62,179.98,701,751,157.3,37.5,3383
5842,15.3,70.89,80,180.02,650,751,155.44,39.8,3311
5843,15.6,70,80,100.13,577,751,156.71,38.6,3252
5844,14.9,69,81.34,39.89,512,752,154.45,39.7,3197
5845,15,74.48,82.61,74.71,625,751,163.04,31.8,3317
5846,13.5,69.03,81.93,91.64,483,751,157.38,37.3,3152
5847,15.3,66.47,81.27,49.9,501,752,155.58,39.4,3239
5848,17,69,80.33,137.05,651,751,159.18,35.8,3331
5849,13.6,69.69,80.53,149.61,567,751,164.21,30.6,3213
5850,14.7,71.13,81,144.11,606,751,164.42,31,3251
5851,15.9,69.64,80,146.26,575,751,164.58,31,3289
5852,13.7,69,81.58,160.03,523,751,162.9,31.8,3170
5853,13.1,69.8,78.81,53.26,482,752,158.42,36.7,3152
5854,15.1,69.42,79.16,44.59,492,752,158.75,37,3200
5855,14.1,69.14,79.14,116.08,502,752,156.67,38.7,3177
5856,16.2,69.79,79.79,150.34,636,751,160.54,34.4,3315
5857,13.8,69.48,80.52,142.57,523,751,160.89,32.9,3191
5858,14.6,71,82.07,145.95,572,752,157.7,38.4,3238
5859,16.7,70.78,80.78,79.3,615,751,158.38,37.1,3340
5860,15.6,70,82.67,132.72,625,751,162.18,32.8,3337
5861,16,69,83,135.21,564,751,156.2,39.1,3253
5862,17.1,70.94,82,124.47,646,751,159.73,35.6,3322
5863,12.9,69.77,83.08,135.09,506,752,159.95,34.7,3171
5864,14.9,69.11,82,120.78,594,751,156.86,37.9,3261
5865,16.7,70.62,84.87,118.71,668,751,162.18,33.7,3337
5866,15.7,69.58,85,157.02,602,752,160.33,34.9,3272
5867,16.6,70,85.25,165.94,608,751,158.62,36.2,3350
5868,16,71.21,85.82,165.94,634,751,159.23,35.1,3312
5869,17.8,69.6,85.21,146.63,696,751,161.58,34.5,3355
5870,16.1,71.8,81.15,159.32,625,752,164.9,30.6,3293
5871,15.1,69.28,82.85,148.94,581,752,167.64,27.9,3258
5872,16.1,69.32,86,150.11,578,751,170.02,25.7,3248
5873,16.8,69.05,79.08,165.17,617,751,169.15,24.9,3306
5874,16.8,70,84.85,158.68,609,751,170.02,24.8,3288
5875,15.5,69,84,177.57,550,752,165.37,29.3,3275
5876,16.4,70.6,84.6,167.98,612,752,158.12,36.8,3285
5877,14.7,68.63,81.21,112.86,528,752,158.59,36.4,3194
5878,18.4,70.88,84.72,118.44,678,751,159.3,35.5,3404
5879,17.9,69,84,177.43,690,751,161.43,33.4,3412
5880,16.9,69.95,86.9,159.83,665,751,164.48,30.1,3290
5881,12.5,79,75.76,165.61,414,752,181.8,11.8,3121
5882,14.5,80,77.92,154.91,573,752,178.88,16.1,3267
5883,11.3,79.4,82.58,193.3,570,752,171.42,23.6,3241
5884,18,79.71,85.88,194.57,772,751,165.28,30.2,3455
5885,16.9,80,87,139.87,610,751,174.51,20,3286
5886,17.1,80,83,199.32,599,751,172.4,21.9,3324
5887,17.4,79,83.93,185.79,634,751,171.02,23,3324
5888,17.6,79,81,182.84,631,751,169.99,25.1,3292
5889,17.9,79.85,86,185.79,636,751,169.68,25.3,3318
5890,18.1,79.73,84,179.8,657,751,170.07,25,3345
5891,17.7,79.27,82.45,174.02,690,751,170.28,24.5,3369
5892,17.6,79.94,83.06,202.34,675,751,166.69,28.6,3360
5893,15.5,80,81.6,190.33,575,752,157.63,37.2,3246
5894,14.2,79,77.88,102.21,530,751,158.38,37.2,3194
5895,13.2,79,82,50.73,500,753,157.28,36.7,3192
5896,13.3,79.93,80.66,112.79,496,751,156.86,38,3204
5897,14,79.43,79.43,83,503,752,157.61,36.9,3184
5898,14.2,79.58,80.42,146.86,568,751,159.36,35.6,3223
5899,13.1,79,80.22,66.14,505,752,157.63,36.9,3215
5900,15.7,80,79.76,74.86,717,751,162.88,32.6,3423
5901,15.2,79.24,81.8,152.19,698,751,161.88,33.2,3367
5902,15.7,80,77.31,143.09,664,751,157.86,37.1,3356
5903,13.7,80,82,139.68,713,751,161.02,33.1,3392
5904,12.8,80,80.84,144.07,595,752,159.96,34.3,3307
5905,16.5,79.16,80.63,81.47,611,752,159.48,36,3297
5906,16.1,79.83,80.83,166.65,623,751,158.25,37.4,3298
5907,15.1,79.93,80.85,150.61,560,751,162.37,32.3,3269
5908,15.4,79.22,80.22,175.33,489,752,154.82,39.4,3211
5909,16.6,79.35,78.05,171.84,664,751,164.01,31.5,3338
5910,13.5,79.91,81.91,150.35,532,751,160.93,34.3,3175
5911,14.3,80,80.12,55.05,467,752,156.02,39.3,3139
5912,18.1,80,79.39,75.28,669,751,159.8,36,3341
5913,16.1,80,80.13,158.58,575,751,161.27,34,3240
5914,16.8,79.7,81.09,142.92,634,752,157.79,37.5,3324
5915,17.4,79,82.27,147.09,650,751,156.78,38.1,3396
5916,18.1,79.89,79.11,156.07,655,752,157.82,37.8,3345
5917,17.1,79,79.71,167.53,645,751,161.02,35,3325
5918,17.1,79,81.09,165.08,641,751,160.26,34.8,3365
5919,16.7,79,79.12,138.57,641,751,157.89,37.6,3292
5920,15.7,52.47,80.47,166.45,660,751,160.37,34.5,3322
5921,15.6,52,80,81.52,585,751,158.2,36.3,3244
5922,18.3,52,80.17,115.01,747,751,162.64,33.7,3422
5923,16.5,52.95,80.38,154.89,646,751,160.04,34.1,3310
5924,15.7,53,81.63,163.42,662,751,159.65,34.7,3339
5925,14.3,51.03,80,52.23,532,751,158.34,37.8,3186
5926,20,49.33,78.16,42.93,700,751,159.22,36.5,3428
5927,17.2,52.22,80.89,142.33,705,751,166.55,29.6,3372
5928,16.5,52.62,80.62,145.79,670,752,169.35,26,3347
5929,13.6,52,78.69,167.07,521,752,163.93,31.5,3238
5930,17.3,52.71,80.29,173.85,711,751,156.73,37.4,3458
5931,17.3,52.66,81,137.88,707,751,157.54,37.2,3431
5932,17.5,52,79.71,144.64,685,751,157.22,37.7,3384
5933,19.3,52.86,80.91,127.36,812,751,160.71,34.3,3565
5934,16.6,54.16,80.16,153.01,684,751,166.93,29,3361
5935,19.3,51.27,80.73,153.67,705,751,157.9,36.6,3443
5936,15.8,53.34,81,144.7,655,751,171.44,22.9,3352
5937,16.1,52.7,80.7,165.22,639,751,171.69,23.6,3314
5938,16.2,52,79.09,142.25,623,752,171.01,23.8,3353
5939,16,52.6,80.34,135.48,633,752,171.51,23.6,3316
5940,15.7,54,79.38,158.64,642,751,171.61,23.4,3327
5941,15.3,51,80.71,148.01,577,751,169.01,25.9,3252
5942,17.7,54,79.1,144.54,698,751,161.34,33.9,3379
5943,18.5,53.77,78.49,151.93,780,751,165.23,30.8,3455
5944,17.1,52.5,79.5,153.36,670,751,169.79,26.8,3386
5945,16.1,52.81,81,157.7,634,751,165.07,29.2,3321
5946,18.5,52.33,80,138.54,739,751,165.09,29.5,3415
5947,17.1,53,80,176.51,705,751,167.64,28,3380
5948,16.8,51.44,81,163.86,700,751,169.45,26,3342
5949,16.5,51.59,82,152.22,646,751,170.73,24.4,3364
5950,14.8,53.32,80,135.96,597,751,168.78,25.1,3265
5951,15.3,51.7,80,155.1,579,752,158.16,36.9,3295
5952,15.4,52.55,81.45,70.3,628,751,168.88,25,3287
5953,18.2,54.71,80.43,156.55,750,751,164.77,31.1,3403
5954,17,52.22,78.44,145.15,692,751,166.99,27.3,3418
5955,16.2,51.85,77.3,167.94,621,751,172.19,22.7,3307
5956,16.1,53,77.79,153.07,595,752,172.66,22.9,3263
5957,15.7,51.58,79.53,177.63,612,751,171.28,24.3,3336
5958,16.1,53.49,80.51,180.74,633,751,169.75,25.9,3329
5959,16.2,52,76.71,149.39,628,751,167.04,27.2,3309
5960,13.5,53,81,159.36,482,752,156.25,37.5,3202
5961,16.7,55.4,80.6,139.01,772,751,162.04,32.8,3461
5962,13.3,54,79.1,157.2,591,751,163.53,31.3,3217
5963,16.3,59.97,78.17,104.88,757,751,164.01,31.2,3411
5964,14.1,54.26,79,184.31,656,751,170.35,25.8,3314
5965,11.5,57.88,81.7,176.34,590,751,168.54,27,3282
5966,14.9,64.61,82.25,82.64,794,751,162.22,33,3483
5967,15.3,49.4,80.2,187.58,692,751,170.85,25.7,3350
5968,14.6,46.48,78.42,181.47,623,751,172.31,23.3,3335
5969,11.5,52.35,79.94,174.26,439,752,159.89,34.9,3182
5970,16.1,48.45,80.3,124.55,735,751,167.2,27.9,3451
5971,13.9,47.91,80.07,160.85,613,751,173.37,21.6,3283
5972,14.6,51.14,79.4,213.98,608,751,170.98,23.6,3273
5973,14,54.05,78.72,201.78,631,751,171.81,25.1,3321
5974,10.9,78.27,76.44,187.46,328,753,169.61,25.8,3013
5975,18.2,66.75,78.23,33.74,558,752,156.3,38.4,3257
5976,19.5,77.88,81.88,242.15,762,751,162.31,31.7,3401
5977,18.2,80.15,78.7,226.52,698,751,167.06,27.9,3366
5978,18.6,79.09,85.09,221.87,661,751,167.2,28.6,3359
5979,18.1,79.57,84,242.24,630,751,167.03,28.5,3299
5980,18.8,79.54,83.97,202.89,646,751,165,29.8,3306
5981,17.5,81.99,82.01,237.85,668,751,164.07,31.4,3315
5982,18.6,78.18,81.36,61.42,752,751,161.31,34.8,3452
5983,18.9,79.47,84.21,222.74,692,751,157.07,37.5,3356
5984,15.8,80,77.45,41.22,526,752,158.31,37.5,3211
5985,20,61.02,76.72,59.78,822,751,159.16,34.2,3582
5986,18.1,77.26,80.36,216.25,628,752,163.02,32.7,3294
5987,16,82.56,82.81,204.95,631,752,156.05,38.2,3325
5988,18.1,79.49,80.51,156.81,656,751,157.67,36.8,3352
5989,17.7,79.98,78.96,155.3,646,751,157.17,37.9,3323
5990,18.3,79.42,81.27,163.88,689,751,155.91,38.4,3421
5991,17.8,79.78,77.55,173.19,688,751,156.75,38.1,3382
5992,18.8,78.65,80.45,140.89,685,751,156.78,38.9,3358
5993,18.2,80,77.59,146.08,675,751,158.64,37.4,3383
5994,18,79,78.94,122.11,663,751,158.83,38,3355
5995,17.3,80.75,81.25,114.58,648,751,155.87,39.1,3344
5996,18.7,79,78.38,147.14,676,752,157.74,37.5,3337
5997,18.3,79,79.19,144.53,661,751,158.72,37.7,3329
5998,18.4,79.33,80,131.51,679,752,156.42,38.7,3344
5999,19.1,80.39,77.22,164.68,701,751,157.27,38.3,3385
6000,18.5,80,80.52,154.63,673,752,157.76,37.7,3357
6001,18,80.43,81.86,127.51,655,751,158.86,36.7,3312
6002,18.2,79.73,81.27,139.43,665,752,156.81,37.6,3360
6003,18.7,79,78.69,112.95,670,752,156.51,38.7,3332
6004,17.1,81,80.69,138.58,634,751,159.13,36.3,3283
6005,17.3,80.59,82,172.6,621,752,156.21,38.6,3372
6006,17.7,79.37,80.37,62.63,539,752,155.98,38.9,3248
6007,16.8,78,79.13,68.99,590,752,156.63,39.5,3333
6008,15.1,79.31,79.37,71.97,547,752,156.76,38.8,3215
6009,19.3,78.41,77.41,45.83,614,752,158.37,37.3,3358
6010,16.7,81.06,81.6,152.9,710,751,157.93,37.6,3386
6011,19.5,59.66,78.28,192.02,734,751,157.67,36.9,3462
6012,17.9,78.79,80.16,202.42,742,751,164.34,30.7,3420
6013,17.2,80.4,82.3,185.76,645,751,162.72,33,3289
6014,14.4,79.36,80.36,83.94,477,752,158.41,36.7,3146
6015,18.8,50.58,80.79,101.07,654,752,158.83,37.1,3386
6016,19.2,53.24,81.51,182.55,821,751,160.82,34.4,3498
6017,16.6,53,78.49,205,686,751,162.52,34.2,3365
6018,18.9,47.46,80.04,177.74,891,751,161.47,34.2,3560
6019,12.6,52.62,82.59,173.36,711,751,157.78,36.3,3336
6020,14.5,55.04,78,101.8,758,751,158.41,38.1,3459
6021,14,50.69,81,83.8,599,752,156.56,38.2,3250
6022,15.9,52.71,82.94,152.11,746,751,156.39,38.3,3422
6023,15.5,52.74,81.19,148.6,743,751,158.14,38.1,3449
6024,15.5,51.13,81.44,137.02,741,751,156.68,37.6,3406
6025,17.4,47,83.65,148.4,739,751,157.95,38.4,3458
6026,15,53,78.44,149.38,733,751,158.77,38.1,3429
6027,14.7,54.82,81.82,176.74,749,751,158.07,38.1,3424
6028,14.9,52.34,81.83,138.55,686,751,157.87,38.4,3413
6029,17.9,47.17,79.73,168.84,758,751,158.53,36.7,3482
6030,17.4,55.68,80.03,147.65,767,751,155.65,38.7,3445
6031,13.3,51.79,80.05,155.99,637,751,160.42,35.1,3305
6032,17.4,51.18,81.85,107.55,779,751,160.04,36.1,3431
6033,13.7,57.32,81.66,153.21,717,751,162.79,34.4,3371
6034,15.3,50.64,83,135.36,672,751,159.38,36.4,3361
6035,11.1,51.21,78.83,134.61,549,752,157.86,37.2,3224
6036,16.6,50.38,82,115.66,704,751,159.35,36.3,3449
6037,14,58.88,82.24,133.45,741,751,158.29,36.4,3397
6038,14.2,55.7,83,141.61,732,751,158.64,36.4,3393
6039,14,57.22,83.61,168.11,741,752,158.19,36.6,3381
6040,15.1,54.54,80.08,138.94,715,751,157.08,38.1,3382
6041,15.2,54.96,83.99,141.83,704,751,156.32,38.4,3391
6042,16.2,51.12,81.75,131.92,725,751,158.29,37.8,3413
6043,16.3,51.57,82.81,133.69,744,751,158.56,36.9,3416
6044,15.5,47.11,83.96,145.16,721,751,156.44,37.1,3387
6045,15,51.31,81.84,149.92,712,751,157.55,37,3407
6046,12.5,48.54,84.68,161.71,687,751,156.01,38.7,3329
6047,11.9,52.03,79.12,48.47,537,752,155.66,40.3,3275
6048,14.6,51.22,82.11,84.77,674,751,159.33,35.5,3386
6049,17.2,45.53,82.75,133.92,720,751,156.53,38,3456
6050,17.6,51.12,82.78,159.26,831,751,158.76,36.3,3505
6051,14.9,52.07,82.93,164.03,712,751,157.89,36,3438
6052,15.6,47.43,81.21,144.8,724,751,158.16,36.6,3400
6053,14.8,52.12,81.51,165.58,712,751,155.86,37.4,3432
6054,14.4,49.45,82.49,156.37,698,751,160.08,34.7,3386
6055,15.4,50.5,80.53,145.96,732,751,156.66,37.6,3464
6056,15.4,49.14,80.7,159.3,735,751,157.15,37.7,3391
6057,16,48,83.51,162.3,728,751,157.54,38,3422
6058,17.3,46.66,81,139.39,679,751,156.58,37.6,3379
6059,13.7,53.4,80.13,150.93,664,751,158.73,36.6,3341
6060,17.8,45.79,81,142.32,700,751,157.6,37.9,3472
6061,15,50.72,82.88,162.98,674,751,161.31,33.8,3406
6062,14.8,50.16,81.16,154.06,654,751,161.79,33.5,3398
6063,13.5,51.93,80.96,150.1,654,752,163.55,32.5,3326
6064,11.4,49.85,79.83,144.64,526,752,160.16,35,3176
6065,16.1,49.04,80.98,114.58,675,751,155.27,39.3,3342
6066,15.7,54.07,81.47,139.83,728,751,161.15,34.2,3429
6067,15.2,49,80.33,154.98,659,751,162.3,33.5,3325
6068,13.6,54.94,81.13,143.33,704,751,160.94,34,3392
6069,12.8,79,76.95,121.22,184,753,176.15,13.8,3118
6070,13.1,79.17,81.83,162.07,243,753,159.58,29.9,3175
6071,14.5,52,87.82,54.87,336,752,149.21,39.1,3281
6072,13.9,53.51,85.24,91.03,293,751,151.71,36.4,3249
6073,14.5,52,83.01,74.14,339,752,150.96,37.8,3246
6074,15.6,52.9,83.05,104.81,341,752,150.73,37.5,3322
6075,14.1,53.29,83,75.44,318,752,151.09,37.6,3227
6076,15.1,53,78.37,80.41,321,752,150.85,38.4,3265
6077,16,52,78.65,100.97,350,752,151.49,38,3286
6078,15.3,52.41,81.82,150.83,375,751,150.65,38.8,3317
6079,17.4,53.21,81.21,140.4,484,752,153.74,35.9,3394
6080,15.4,50.48,82,143.72,335,751,156.77,33.6,3253
6081,16.5,51.11,83.94,132.57,524,751,155.59,33,3437
6082,15.3,53.43,81.71,140.94,469,751,158.42,30.3,3412
6083,11.5,53.25,83.4,162.98,432,751,157.54,31.6,3320
6084,16.9,49.38,79.2,56.33,444,752,152.2,37.6,3404
6085,12.8,53,83,139.99,337,751,150.43,37.6,3262
6086,16.7,51.51,81.51,108.09,525,751,152.48,37.1,3458
6087,16.6,53,82.47,149.94,510,751,154.79,34.5,3428
6088,16.3,53.22,83.22,166.16,445,751,155.44,33.8,3380
6089,17,53.34,82.66,143.35,507,751,152.01,36.5,3489
6090,17.5,56.16,82.47,151.26,519,751,155.43,33.9,3552
6091,17.4,51,85.92,152.2,535,751,155.45,33.4,3477
6092,14.9,51.43,84,144.66,418,751,160.46,29.7,3373
6093,12.6,51.01,85,168.73,453,751,160.38,30.6,3364
6094,16.7,53.33,81.73,79.47,407,751,153,35.8,3409
6095,15.1,53.41,84,162.47,526,751,153.17,35.7,3435
6096,16.5,52.21,84.13,143.3,522,751,155.27,34.1,3479
6097,15.5,50.1,82.63,143,481,751,155.76,33.2,3440
6098,16.7,50.28,83.66,145.86,497,751,156.58,32.4,3444
6099,17.9,50,81.54,149.7,494,751,156.83,32.8,3434
6100,14.6,53.98,82,168.95,453,751,162.93,25.7,3448
6101,14.5,54.16,83.42,156.88,515,751,161.52,27.5,3399
6102,15.4,53.22,82,153.94,475,751,160.74,29,3411
6103,12.3,51.46,82.27,144.3,324,751,155,34.2,3241
6104,12.4,51,80.34,47.08,296,752,151.47,37.8,3243
6105,14.6,54.47,81.59,130.63,517,751,158.9,31.3,3431
6106,15.3,50.09,83.49,132.88,407,751,160.72,28.1,3365
6107,13.9,50.58,80.72,123.8,330,751,169.04,20.8,3273
6108,16.1,55.5,80.5,146.05,494,751,163.18,26.8,3435
6109,14.8,62,80.13,166.5,526,751,162.48,26.8,3468
6110,16.5,47.42,83,136.44,475,751,160.14,29.3,3438
6111,11.6,54,83.4,139.23,402,751,156.74,33.2,3323
6112,15.6,51.19,82.53,83.04,518,751,153.59,36.1,3452
6113,16.4,50.12,81.88,159.17,555,751,155.95,33.6,3463
6114,12.6,53.39,83.98,148.08,539,751,156.88,31.6,3450
6115,17.1,50.43,83,128.73,623,750,154.04,35.1,3523
6116,15.7,45.73,84.13,140.3,578,751,156.55,32.7,3524
6117,12.2,50.08,83.48,170.66,435,751,153.24,35.7,3350
6118,11.9,52.2,83.2,136.84,437,751,152.59,38,3341
6119,17.1,53.37,83.39,96.25,630,751,153.77,36.5,3565
6120,14.4,51.35,81.75,166.67,511,751,154.48,34.1,3425
6121,15.5,55.88,77.2,146.27,619,751,151.64,37.5,3523
6122,15.3,50.41,84.49,134.58,595,751,157.34,32.6,3499
6123,12.9,53,83.67,137.75,400,751,152.11,36.7,3390
6124,13.9,51,86.91,34.46,357,751,150.8,38.2,3334
6125,14.2,50.68,82.84,74.72,356,751,151.39,37.8,3291
6126,17.2,52,77.2,121.08,548,751,152.02,38.4,3491
6127,18,50.72,84.57,139.2,640,750,156.09,32.9,3532
6128,13.6,51.41,83.83,128.96,410,751,159.24,30.8,3284
6129,15.3,51.68,83.68,140.35,405,751,158.13,32,3340
6130,15.1,53,83,157.57,409,752,154.69,34.9,3317
6131,18.8,50.31,80.44,133.25,539,751,154.25,35.6,3489
6132,17.6,52.4,81,131.17,510,751,159.41,31.4,3453
6133,15.1,52.85,81.17,130.2,397,751,161.06,28.2,3319
6134,16.7,55.35,81.75,149.62,545,751,161.02,28.8,3451
6135,16.1,50.67,81,144.27,361,751,162.89,26.5,3305
6136,16.8,49.56,81.91,144.81,396,751,164.16,25.4,3352
6137,14.8,60.6,80.78,150.34,440,751,167.6,21,3352
6138,13.7,55.38,80.08,144.65,389,751,170.7,19.4,3315
6139,12.7,50,80,146.49,227,752,163.19,26.5,3139
6140,17.9,54.7,80.8,151.39,547,751,166.35,22.8,3477
6141,13.8,60.32,80.92,156.65,443,751,171.34,18.9,3427
6142,16.5,52.57,79.35,157.88,423,752,166.52,22.9,3369
6143,13.8,57.14,80,152.28,462,751,167.02,21.5,3417
6144,16.2,45.44,80.12,151.12,458,751,166.91,22.4,3382
6145,17.1,46.33,79.36,170.33,500,751,164.72,23.8,3427
6146,15.2,61.82,80.78,170.54,486,751,164.94,24.6,3394
6147,15.2,52.32,81.12,169.35,573,751,164.73,24.8,3503
6148,18.2,48.95,80,168.38,535,751,166.48,23.7,3495
6149,14,64.23,79.96,170.08,498,751,167.79,22.7,3444
6150,18,55.96,81.98,198.76,523,751,164.78,24.1,3534
6151,19.1,45.43,80.95,219.41,561,751,162.93,25.4,3500
6152,19.1,45.95,78.26,254.16,564,751,164.36,25,3517
6153,17.7,51.45,80.61,231.24,537,751,166.92,23.6,3522
6154,13.1,63.19,76.86,230.66,461,751,165.41,25.4,3389
6155,16.3,52.43,81.11,235.67,578,751,164.32,25.5,3521
6156,11.9,50.92,82,258.4,316,751,158.39,31.6,3230
6157,20,38.53,82.51,154.97,707,750,154.22,35,3672
6158,17.6,51.4,79.92,208.82,636,751,159.11,30.9,3551
6159,18.7,45.36,82.94,185.86,592,751,160.96,29.3,3572
6160,16.6,56.58,78.61,158.62,577,751,158.52,29.9,3503
6161,16.2,57.07,83,208.58,566,751,159.67,29.4,3528
6162,19.6,46.61,79.44,218.03,629,751,156.23,34.1,3560
6163,18.4,50,83.03,194.85,617,751,157.55,31.1,3605
6164,14.1,52,75.4,306.94,128,753,183.32,5,3084
6165,14.9,52.87,78.87,233.29,365,753,171.43,18.6,3345
6166,18.5,52.01,77.01,221.33,545,752,163.93,25.3,3525
6167,16,49.94,83.75,225.49,650,752,161.08,27.9,3575
6168,18.6,46.53,85,6.21,576,752,153.15,35.2,3571
6169,19.4,40.66,89.61,207.36,731,752,152.65,36.1,3670
6170,20,12.77,85.46,189.23,715,751,151.11,38.4,3650
6171,19.8,27.69,84.69,194.31,772,751,152.71,36.3,3650
6172,20,48.46,82,223.58,759,752,153.47,35.3,3748
6173,14.2,53,84.33,221.05,726,752,156.93,32.8,3601
6174,20,21.5,78.5,52.63,661,751,151.94,36,3674
6175,18.4,48.53,80.26,97.73,762,751,154.05,34.7,3699
6176,20,43.89,80.72,248.56,755,751,155,34,3699
6177,19.8,51.85,84.23,227.95,731,752,162.99,29.1,3654
6178,19,52,85.03,213.94,632,752,168.55,21.8,3547
6179,15.1,53,83,231.71,561,751,173.07,16.9,3541
6180,15.1,52.21,80.63,222.23,521,752,174.97,15,3412
6181,14.1,52.03,82.03,205.65,440,752,174.54,14.1,3363
6182,14.9,52.56,82.76,222.77,476,752,166.57,23.3,3444
6183,19.3,43.13,82.47,217.53,648,752,158.14,31.6,3631
6184,18.7,53,79.82,223.17,697,751,158.21,31.9,3630
6185,18.4,50.75,79.56,219.26,713,751,157.6,31.4,3644
6186,20,47.01,80.83,199.83,713,751,154.34,34.2,3701
6187,18.6,52,83.47,201.13,733,751,155.8,33.3,3645
6188,18.2,52,80.45,226.98,678,751,155.63,32.9,3579
6189,18.1,53,81.96,12.24,430,752,151.52,37.1,3427
6190,20,28.94,86.26,241.91,738,752,150.47,38.1,3644
6191,20,43.94,85.61,233.72,771,751,151.6,38,3724
6192,20,14.17,81.97,225.52,772,751,151.07,38.9,3673
6193,14.2,61.69,83.31,74.91,403,752,176.93,13,3322
6194,16.1,61,82,223.98,507,752,166.95,21.6,3413
6195,14.7,61.75,82,194.55,578,752,161,28,3543
6196,17.3,63.62,83.97,188.59,623,751,159.9,29.4,3583
6197,14.1,61.42,82.75,166.56,392,752,148.75,40.5,3317
6198,18.8,62.69,81.72,177.95,708,752,155.35,34.8,3628
6199,15.6,59.22,82.44,132.26,380,752,148.29,41.2,3375
6200,18.9,59.37,82.41,209.39,656,752,158.99,32.2,3572
6201,17.1,61,83.68,188.89,588,752,163.38,25.6,3595
6202,15,60.14,82.28,186.28,312,752,154.26,35.4,3287
6203,20,16.18,81.4,126.27,724,751,153.73,36.1,3663
6204,17.3,59.1,80.19,153.92,639,752,161.64,26.8,3560
6205,16,61.39,81.6,174.22,487,752,170.49,18.3,3417
6206,15.4,59.25,80.63,178.38,404,752,175.08,14.3,3356
6207,15.6,61.91,81,224.78,384,752,172.73,15.6,3334
6208,15.1,64.59,81.8,193.1,410,752,172.95,16.5,3392
6209,13.5,64.3,80.08,244.23,431,752,170.74,17.9,3358
6210,13.4,62.13,82,187.01,329,752,158.37,30,3287
6211,17.5,49.78,81,64.15,357,752,152.47,38.1,3327
6212,12.3,61.05,82.68,101.66,164,752,180.3,8.1,3136
6213,15.4,61.57,85,186.08,366,752,175.1,15.5,3344
6214,15.4,64.8,79.1,211.94,444,752,172,18.5,3388
6215,14.6,57.55,83.82,191.26,309,752,162.97,25.1,3276
6216,18.7,62.72,82.46,187.76,638,752,159.12,29.4,3574
6217,16.5,61,82.6,221.44,510,752,163.57,26.6,3441
6218,18.3,60.1,82,188.26,538,752,163.62,25.5,3481
6219,12.9,63.84,85,176.89,428,752,163.11,25.7,3313
6220,14.6,62.99,83,174.21,493,752,159.83,29.3,3402
6221,17.2,60.19,81.9,204.44,489,752,154.5,34.8,3427
6222,18.7,60.47,81.53,176.55,555,752,151.77,38.2,3546
6223,16.9,62.46,83.71,164.18,572,752,153.25,36.6,3548
6224,17.4,64,79.05,178.69,567,752,152.34,37.8,3497
6225,16.3,65.47,81.66,170.42,517,751,152.17,37.7,3445
6226,16.4,64.52,83.51,122.14,572,752,153.5,36.1,3489
6227,16.4,62,80.82,168.62,481,752,150.62,38.1,3441
6228,16.2,51.23,84.07,132.5,544,752,154.25,34.6,3500
